biker_id,tour_id,invited,timestamp
CG33145288,QX16813281,0,01-11-2012 10:14:42
CG33145288,QR69035551,0,01-11-2012 10:14:08
CG33145288,VW3098017,0,01-11-2012 10:14:08
EC61865653,RR14608095,0,01-11-2012 02:14:15
CG33145288,RP07279414,0,01-11-2012 10:14:08
EC61865653,QS25647788,0,01-11-2012 02:15:15
CC23946882,RU97005766,0,27-10-2012 01:43:28
DC82478477,TR67083677,0,29-10-2012 13:38:38
EC61865653,ST80624055,0,01-11-2012 02:08:59
EC61865653,RW48209109,0,01-11-2012 02:09:04
EC46728549,SP29325544,0,28-09-2012 13:12:25
DJ43175229,QT91291821,1,29-07-2012 13:54:45
EA60379526,SX28664529,0,22-11-2012 13:16:44
CC23946882,SU77726402,0,27-09-2012 15:01:31
HB3889887,QP95206162,0,30-10-2012 04:21:18
CJ45719859,RU98678508,0,28-10-2012 09:57:29
BA17536864,RX05037878,0,03-11-2012 13:28:58
BC0053518,SQ18974631,0,09-10-2012 10:42:26
BI47581168,SY41340806,0,05-11-2012 04:52:00
DI18890017,QP1598631,0,21-11-2012 14:05:47
CG5682801,TR3286334,0,29-11-2012 02:28:30
JF170590,QW60953513,0,11-12-2012 04:15:05
CF73722639,QW16470668,0,09-11-2012 15:30:50
BC51857185,QS64587311,0,01-11-2012 01:02:40
DF8368837,SX35917768,0,29-10-2012 13:16:21
CD37182196,QV45204489,0,26-09-2012 00:58:23
CI18909605,RU56636029,0,25-09-2012 10:15:56
DD16715342,QQ79651886,0,18-09-2012 21:46:47
DF2560129,RV15982486,0,10-11-2012 12:16:06
DE86057072,QW93588465,0,09-10-2012 11:15:59
CD84215566,SS82116221,0,07-11-2012 12:45:13
DJ43899827,QY73916091,0,28-10-2012 08:56:11
DF80128452,RU34753543,0,25-10-2012 14:30:41
BC51857185,UX8843412,0,01-11-2012 01:02:40
DD65349866,RQ53348068,0,17-10-2012 11:17:04
BA73188652,SQ98275968,0,12-10-2012 15:32:21
EB9456233,RR98558334,0,01-11-2012 05:41:06
DB04132371,TR7802891,0,24-11-2012 13:29:30
DI35637004,SP86681346,0,04-07-2012 22:26:59
GF4235318,RT90603461,0,28-10-2012 13:32:00
BC58740073,QV00413013,0,08-10-2012 08:53:34
CH91418962,SS78482079,0,30-10-2012 22:05:44
CC05166542,RR3675975,0,13-11-2012 04:55:34
CB85852179,QT88068589,0,26-10-2012 22:32:03
CJ54864792,RX00200908,0,21-10-2012 03:27:45
EG9116393,QV93723804,0,05-11-2012 00:03:12
BE28101175,QV00413013,0,15-10-2012 14:21:42
CI18909605,SS88135408,0,25-09-2012 10:15:56
DG14158257,QT98441841,0,04-10-2012 21:55:33
EC46728549,ST54377311,0,28-09-2012 13:12:25
DI18890017,RS81736875,1,21-11-2012 14:04:38
BF48216840,QY05807810,0,22-10-2012 02:58:19
BF65310892,QU97380017,0,30-10-2012 03:58:07
DJ11822363,QS83850843,0,04-10-2012 02:17:31
EI3141559,SV01943023,0,27-10-2012 01:44:02
CG16219713,TR06665392,0,25-10-2012 07:22:05
DI34655845,YR1197600,0,09-12-2012 06:01:50
DC85425249,TP96699700,1,21-09-2012 01:04:08
FD2014578,VP2394192,0,17-10-2012 07:47:12
GI3588589,SY80859647,0,30-09-2012 14:51:35
DI34655845,SU83871144,0,09-12-2012 06:01:50
HF001773,QP609218,0,09-11-2012 08:20:37
GF3909548,RS54737755,0,06-09-2012 03:14:37
DH93812304,QS90707377,0,03-10-2012 16:40:43
CC06472604,WU4494201,0,24-11-2012 15:33:34
BI10026348,WW1676713,0,20-10-2012 14:04:22
EA22287072,SY03656386,0,27-10-2012 05:34:05
BG12038297,SR04081953,0,28-11-2012 17:12:48
BF97392855,RT71590822,0,14-11-2012 15:28:22
FE7476091,QY15380946,1,08-10-2012 20:14:36
FD2014578,YU5398943,0,17-10-2012 07:47:12
EA30798150,SR51813967,0,28-10-2012 11:49:37
EC22590338,RQ53821115,0,21-09-2012 12:30:07
DD84998777,WP239777,0,26-10-2012 16:09:29
DD6493147,RY81182600,0,25-09-2012 11:38:32
BD15208123,YU5398943,0,04-10-2012 14:12:29
BA34249941,QV7252762,0,31-10-2012 07:12:07
CI18909605,QV70109616,0,25-09-2012 10:15:56
CG1990895,QR67316763,0,03-11-2012 14:11:54
